00122    7.69  0.15 K2555 349.37711  319.94385  177.95964    1.64293  0.0233148  0.16998152   3.2275149  0 E2025-DG3  4651  79 1872-2025 0.76 M-v 3Ek MPCLINUX   0000    (122) Gerda              20250224
00123    9.00  0.15 K2555  91.13535  124.73730  307.60555    6.41324  0.1202130  0.22284133   2.6944630  0 E2025-DE5  7446  61 1872-2025 0.57 M-v 3Ek MPCLINUX   0000    (123) Brunhild           20250223
00124    8.08  0.15 K2555   2.89910   61.65611  187.90891    2.96344  0.0783889  0.23109378   2.6299281  0 E2025-DG3  4494  78 1872-2025 0.78 M-v 3Ek MPCLINUX   0000    (124) Alkeste            20250224
00125    8.95  0.15 K2555 281.56608  109.65946  168.93804    4.66509  0.0813317  0.21706807   2.7420293  0 E2025-DE5  6263  75 1872-2025 0.64 M-v 3Ek MPCLINUX   0000    (125) Liberatrix         20250223
00126    9.26  0.15 K2555  50.16850  328.44528   23.23046    2.92293  0.1051995  0.25871491   2.4392431  0 E2025-C09  8926  65 1872-2025 0.55 M-v 3Ek MPCLINUX   0000    (126) Velleda            20250201
00127    8.57  0.15 K2555  39.31162   92.55159   31.09681    8.23845  0.0633354  0.21547464   2.7555308  0 E2025-DG3  5727  59 1893-2025 0.65 M-v 3Ek MPCLINUX   0000    (127) Johanna            20250222
00128    7.69  0.15 K2555 188.64461  302.83357   76.15922    6.24704  0.1271855  0.21617935   2.7495391  0 E2025-DG3  4784  81 1872-2025 0.67 M-v 3Ek MPCLINUX   0000    (128) Nemesis            20250222
00129    7.01  0.15 K2555  27.02675  110.57265  135.65436   12.26909  0.2130847  0.20284225   2.8687791  0 MPO840812  3723  76 1876-2024 0.84 M-v 3Ek MPCLINUX   0000    (129) Antigone           20240705
00130    7.47  0.15 K2555 337.75506  237.90501  144.97162   22.78322  0.2094968  0.17848507   3.1241710  0 MPO887288 15717  65 1893-2024 0.41 M-v 3Ek MPCLINUX   0000    (130) Elektra            20241127
00131   10.02  0.15 K2555  40.09117  161.48193   65.55889    4.96331  0.0693902  0.25990905   2.4317660  0 E2025-D42  6077  61 1873-2025 0.63 M-v 3Ek MPCLINUX   0000    (131) Vala               20250219
00132    8.96  0.15 K2555  66.38221  255.61559  258.05237   24.98457  0.3869118  0.23347065   2.6120482  0 E2025-DG3  4280  49 1873-2025 0.69 M-v 3Ek MPCLINUX   0005    (132) Aethra             20250224
00133    8.05  0.15 K2555 182.82131  291.25412  318.79974    7.21177  0.1319809  0.18318104   3.0705467  0 E2025-DG3  5652  66 1873-2025 0.63 M-v 3Ek MPCLINUX   0000    (133) Cyrene             20250223
00134    8.97  0.15 K2555 277.23042   85.73505  345.83571   11.61186  0.1151095  0.24017511   2.5632092  0 MPO887288  5867  70 1877-2024 0.61 M-v 3Ek MPCLINUX   0000    (134) Sophrosyne         20241117
00135    8.35  0.15 K2555 191.00129  340.33515  343.43494    2.30328  0.2083060  0.26069043   2.4269043  0 E2025-DG3  7501  73 1885-2025 0.59 M-v 3Ek MPCLINUX   0000    (135) Hertha             20250224
00136    9.76  0.15 K2555 123.60192  133.22511  186.36390    9.57694  0.0845770  0.28483315   2.2877524  0 E2025-D47  6776  61 1877-2025 0.62 M-v 3Ek MPCLINUX   0000    (136) Austria            20250220
00137    8.35  0.15 K2555  71.30066  107.74978  202.16792   13.42997  0.2109877  0.17850018   3.1239946  0 E2025-CG0  9538  63 1880-2025 0.55 M-v 3Ek MPCLINUX   0000    (137) Meliboea           20250210
00138    9.02  0.15 K2555  91.22316  260.83306   54.72185    3.20150  0.1617394  0.25702545   2.4499203  0 E2025-DG3 10258  63 1897-2025 0.49 M-v 3Ek MPCLINUX   0000    (138) Tolosa             20250224
00139    8.05  0.15 K2555  17.56543  167.27872    1.67162   10.87201  0.1701350  0.21204793   2.7851378  0 E2025-C34  8376  71 1881-2025 0.50 M-v 3Ek MPCLINUX   0000    (139) Juewa              20250203
00140    8.47  0.15 K2555 177.65937  197.15028  107.07403    3.19101  0.2173238  0.21826545   2.7319918  0 E2025-DK1  6074  63 1877-2025 0.72 M-v 3Ek MPCLINUX   0000    (140) Siwa               20250224
00141    8.39  0.15 K2555 297.36470   57.87406  318.43882   11.89499  0.2131070  0.22630636   2.6668886  0 E2024-S35  3554  59 1877-2024 0.75 M-v 3Ek MPCLINUX   0000    (141) Lumen              20240922
00142   10.55  0.15 K2555 258.96625  292.44537  291.05780    2.24229  0.1328386  0.26176831   2.4202376  0 E2025-DG3 11230  57 1880-2025 0.48 M-v 3Ek MPCLINUX   0000    (142) Polana             20250224
00143    9.34  0.15 K2555 194.25508  251.92474  332.93453   11.44162  0.0723641  0.21472782   2.7619163  0 E2025-DG3 10263  52 1880-2025 0.49 M-v 3Ek MPCLINUX   0000    (143) Adria              20250223
00144    8.10  0.15 K2555 148.91831  294.44807   76.16224    4.81608  0.2357376  0.22806293   2.6531771  0 E2025-DG3  4058  71 1875-2025 0.78 M-v 3Ek MPCLINUX   0000    (144) Vibilia            20250224
00145    8.43  0.15 K2555 234.15012   45.24988   77.32203   12.62161  0.1473685  0.22577719   2.6710540  0 MPO887289 10556  62 1875-2024 0.47 M-v 3Ek MPCLINUX   0000    (145) Adeona             20241202
00146    8.51  0.15 K2555 183.66823  145.24000   83.92817   13.10011  0.0654177  0.21988039   2.7185984  0 E2025-D42 10731  71 1885-2025 0.47 M-v 3Ek MPCLINUX   0000    (146) Lucina             20250218
00147    8.76  0.15 K2555 297.83714  103.43882  248.20789    1.93293  0.0221896  0.17733161   3.1377038  0 E2024-SB7  5576  70 1875-2024 0.71 M-v 3Ek MPCLINUX   0000    (147) Protogeneia        20240925
00148    7.63  0.15 K2555 114.63923  252.41047  144.95604   25.29077  0.1880411  0.21380459   2.7698613  0 E2025-CH1  4443  79 1879-2025 0.78 M-v 3Ek MPCLINUX   0000    (148) Gallia             20250209
00149   10.54  0.15 K2555 184.10224  250.59281  159.61286    0.94014  0.0649864  0.30730475   2.1748194  0 E2025-DG3  4713  58 1891-2025 0.71 M-v 3Ek MPCLINUX   0000    (149) Medusa             20250224
00150    8.58  0.15 K2555  27.13353  154.22614  206.10507    2.20229  0.1235829  0.19132480   2.9827844  0 E2025-B71 10248  72 1880-2025 0.55 M-v 3Ek MPCLINUX   0000    (150) Nuwa               20250121
00151    9.35  0.15 K2555 176.35361  132.29058   38.72715    6.43150  0.0359891  0.23629420   2.5911985  0 MPO887289  8738  51 1885-2024 0.53 M-v 3Ek MPCLINUX   0000    (151) Abundantia         20241127
00152    8.38  0.15 K2555 260.27700   59.10275   39.86522   12.12416  0.0826093  0.17742167   3.1366419  0 MPO887289 10294  60 1880-2024 0.47 M-v 3Ek MPCLINUX   0000    (152) Atala              20241218
00153    7.75  0.15 K2555  88.67427   39.23528  228.08237    7.83010  0.1386152  0.12461812   3.9696167  0 E2025-B71 10899  74 1880-2025 0.50 M-v 3Ek MPCLINUX   0008    (153) Hilda              20250119
00154    7.67  0.15 K2555 308.16010  167.86677   36.47916   21.02200  0.0769701  0.17272246   3.1932788  0 E2025-DG3  4831  68 1880-2025 0.67 M-v 3Ek MPCLINUX   0000    (154) Bertha             20250224
00155   11.16  0.15 K2555 201.02145   46.81536   40.53856   11.35950  0.2727706  0.21479395   2.7613494  0 E2024-TF3  3792  35 1875-2024 0.71 M-v 3Ek MPCLINUX   0000    (155) Scylla             20241003
00156    8.82  0.15 K2555 242.29674  338.63555  241.77153    9.77357  0.2224225  0.21784640   2.7354941  0 E2025-DG3 10871  64 1901-2025 0.49 M-v 3Ek MPCLINUX   0000    (156) Xanthippe          20250223
00157   11.19  0.15 K2555 353.11000   46.09629   62.03321   12.16129  0.1981949  0.23775828   2.5805500  0 E2025-DG3  4323  45 1904-2025 0.68 M-v 3Ek MPCLINUX   0000    (157) Dejanira           20250224
00158    9.36  0.15 K2555 299.32916  147.48290  277.64556    1.00574  0.0532863  0.20296110   2.8676591  0 MPO887289  8961  59 1893-2024 0.57 M-v 3Ek MPCLINUX   0000    (158) Koronis            20241214
00159    8.30  0.15 K2555  70.03006  333.58254  133.86055    6.11446  0.0993994  0.17993382   3.1073787  0 E2025-DE5  4908  69 1904-2025 0.74 M-v 3Ek MPCLINUX   0000    (159) Aemilia            20250223
00160    9.09  0.15 K2555 127.49953   50.04993    8.54514    3.81923  0.0657692  0.21884114   2.7271984  0 E2025-DE5  4785  69 1876-2025 0.74 M-v 3Ek MPCLINUX   0000    (160) Una                20250222
00161    9.32  0.15 K2555 127.75939  295.29302   18.50029    9.05079  0.1370711  0.26827699   2.3809326  0 E2025-DG3  9137  55 1876-2025 0.52 M-v 3Ek MPCLINUX   0000    (161) Athor              20250223
00162    9.12  0.15 K2555 182.74156  115.61216   35.42821    6.09140  0.1827837  0.18828016   3.0148544  0 MPO887289  8962  64 1876-2024 0.52 M-v 3Ek MPCLINUX   0000    (162) Laurentia          20241129
00163    9.79  0.15 K2555  66.16216  298.38992  160.01255    4.81528  0.1920246  0.27076702   2.3663131  0 E2025-D47  6242  59 1892-2025 0.67 M-v 3Ek MPCLINUX   0000    (163) Erigone            20250220
00164    8.80  0.15 K2555 238.28692  284.03654   76.77985   24.47547  0.3464372  0.23076637   2.6324151  0 E2025-DE5  5479  50 1893-2025 0.61 M-v 3Ek MPCLINUX   0000    (164) Eva                20250223
00165    7.82  0.15 K2555 339.53841  344.54646  302.42837   11.23313  0.0835746  0.17824436   3.1269829  0 E2025-DG3  5247  74 1876-2025 0.72 M-v 3Ek MPCLINUX   0000    (165) Loreley            20250224
00166    9.87  0.15 K2555 232.08339  264.14849  128.87418   12.02207  0.2103687  0.22375468   2.6871256  0 E2025-DE5  4773  47 1876-2025 0.70 M-v 3Ek MPCLINUX   0000    (166) Rhodope            20250223
00167    9.40  0.15 K2555 337.69967  127.31640  166.09622    2.21727  0.0371314  0.20442654   2.8539380  0 E2025-D47  9277  57 1884-2025 0.52 M-v 3Ek MPCLINUX   0000    (167) Urda               20250220
00168    8.29  0.15 K2555 317.53867  176.59685  205.90903    4.67083  0.0746043  0.15912523   3.3726921  0 MPO887289 11966  80 1876-2024 0.49 M-v 3Ek MPCLINUX   0000    (168) Sibylla            20241124
00169    9.55  0.15 K2555  40.65770  334.82917  354.71737    5.50031  0.1300916  0.27220133   2.3579932  0 MPO887289  5690  55 1876-2024 0.65 M-v 3Ek MPCLINUX   0000    (169) Zelia              20241209
00170    9.35  0.15 K2555 141.48774  158.71856  301.18276   14.36144  0.0613805  0.24140397   2.5545031  0 E2025-DG3  6869  55 1877-2025 0.52 M-v 3Ek MPCLINUX   0000    (170) Maria              20250224
00171    8.64  0.15 K2555 222.22228   55.33229  100.46975    2.54702  0.1326552  0.17815720   3.1280028  0 MPO887289 11226  73 1877-2024 0.48 M-v 3Ek MPCLINUX   0000    (171) Ophelia            20241228
00172    8.73  0.15 K2555 314.60480  359.20037  331.89123   10.01529  0.1142571  0.26842796   2.3800398  0 E2025-D42  3408  69 1882-2025 0.78 M-v 3Ek MPCLINUX   0000    (172) Baucis             20250219
00173    7.97  0.15 K2555 151.93546  228.57031  148.12727   14.19579  0.2096775  0.21715519   2.7412958  0 E2025-DE5  4476  79 1879-2025 0.72 M-v 3Ek MPCLINUX   0000    (173) Ino                20250223
00174    8.42  0.15 K2555 260.43902  290.98217  327.26488   12.10432  0.1452733  0.20394406   2.8584374  0 E2025-DG3  8319  62 1877-2025 0.53 M-v 3Ek MPCLINUX   0000    (174) Phaedra            20250223
00175    8.64  0.15 K2555 231.56804  319.70969   21.28611    3.21812  0.2316410  0.17330423   3.1861284  0 E2025-DE5  6983  76 1877-2025 0.61 M-v 3Ek MPCLINUX   0000    (175) Andromache         20250222
00176    8.45  0.15 K2555   0.10929  188.94474  200.46166   22.68083  0.1719254  0.17390258   3.1788159  0 E2025-D07 10189  63 1877-2025 0.55 M-v 3Ek MPCLINUX   0000    (176) Iduna              20250203
00177    9.63  0.15 K2555   4.51335   39.70156  346.92598    1.38150  0.2342319  0.21374266   2.7703964  0 MPO887289  4928  56 1900-2024 0.74 M-v 3Ek MPCLINUX   0000    (177) Irma               20241228
00178    9.52  0.15 K2555 215.37861  214.02665   51.05896    1.89075  0.0421744  0.25528131   2.4610666  0 E2025-DG3 10084  65 1885-2025 0.52 M-v 3Ek MPCLINUX   0000    (178) Belisana           20250224
00179    8.27  0.15 K2555 333.26643  104.46651  251.82504    7.81734  0.1094493  0.19223453   2.9733666  0 MPO887289  8999  68 1880-2024 0.52 M-v 3Ek MPCLINUX   0000    (179) Klytaemnestra      20241027
00180   10.32  0.15 K2555 284.54489  175.88611  311.81802    0.86794  0.1684457  0.21966155   2.7204037  0 E2025-B71 10931  57 1890-2025 0.47 M-v 3Ek MPCLINUX   0000    (180) Garumna            20250121
00181    8.09  0.15 K2555 242.96275  318.91453  142.98251   18.89939  0.2083255  0.17848379   3.1241858  0 MPO887289 10477  64 1880-2024 0.48 M-v 3Ek MPCLINUX   0000    (181) Eucharis           20241124
00182    9.13  0.15 K2555 139.93057  310.55609  107.16408    2.00556  0.1866671  0.26249530   2.4157669  0 E2025-DE5  4075  63 1904-2025 0.76 M-v 3Ek MPCLINUX   0000    (182) Elsa               20250223
00183    9.49  0.15 K2555 250.48280  264.10693  141.83281   26.39154  0.3482495  0.21088587   2.7953599  0 E2025-D12  4740  45 1889-2025 0.60 M-v 3Ek MPCLINUX   0000    (183) Istria             20250217
00184    8.39  0.15 K2555 305.37805  217.99018  330.14830    1.12965  0.0591609  0.17282481   3.1920180  0 E2025-DK1  5100  70 1892-2025 0.75 M-v 3Ek MPCLINUX   0000    (184) Dejopeja           20250224
00185    7.64  0.15 K2555 303.49376  223.97726  153.73585   23.25091  0.1270007  0.21743123   2.7389752  0 E2024-U03  4792  76 1880-2024 0.78 M-v 3Ek MPCLINUX   0000    (185) Eunike             20241015
00186    9.09  0.15 K2555  64.15711  315.64727   14.70859   13.18461  0.1493227  0.27149478   2.3620825  0 E2025-C09  7071  48 1883-2025 0.54 M-v 3Ek MPCLINUX   0007    (186) Celuta             20250201
00187    8.39  0.15 K2555 197.84008  196.66763   21.66641   10.57654  0.2395585  0.21859341   2.7292585  0 E2025-D28  8516  60 1880-2025 0.54 M-v 3Ek MPCLINUX   0000    (187) Lamberta           20250218
00188    9.30  0.15 K2555 314.57877   69.68215  240.81723   11.70274  0.1787114  0.21467691   2.7623529  0 E2025-DG3  4258  52 1897-2025 0.69 M-v 3Ek MPCLINUX   0000    (188) Menippe            20250224
00189    9.38  0.15 K2555  77.31625  169.87247  203.31200    5.17290  0.0368750  0.25676811   2.4515570  0 E2025-DG3  9688  60 1880-2025 0.52 M-v 3Ek MPCLINUX   0000    (189) Phthia             20250223
00190    7.91  0.15 K2555 170.93188  271.38261  175.40967    6.17435  0.1682949  0.12343777   3.9948825  0 E2025-DG3 11059  76 1893-2025 0.49 M-v 3Ek MPCLINUX   0008    (190) Ismene             20250224
00191    9.11  0.15 K2555 246.88291  226.59469  159.17230   11.52039  0.0871167  0.19991641   2.8967016  0 E2025-D75  9330  59 1885-2025 0.52 M-v 3Ek MPCLINUX   0000    (191) Kolga              20250220
00192    7.20  0.15 K2555 220.45739   30.58684  343.08235    6.79567  0.2453786  0.26456081   2.4031767  0 E2025-DG3  4548  72 1879-2025 0.71 M-v 3Ek MPCLINUX   0000    (192) Nausikaa           20250224
00193    9.79  0.15 K2555   2.52347   82.56399  349.48023   11.99464  0.2984594  0.23522447   2.5990485  0 E2025-D28  8206  47 1915-2025 0.49 M-v 3Ek MPCLINUX   0000    (193) Ambrosia           20250218
00194    7.85  0.15 K2555  67.76629  163.27052  159.24148   18.50783  0.2371711  0.23286511   2.6165745  0 E2025-CG0  5608  70 1879-2025 0.69 M-v 3Ek MPCLINUX   0000    (194) Prokne             20250210
00195    9.25  0.15 K2555  40.52293  118.15400    6.87271    6.95582  0.0387915  0.20192046   2.8775033  0 E2025-DG3  9597  64 1884-2025 0.52 M-v 3Ek MPCLINUX   0000    (195) Eurykleia          20250223
00196    6.72  0.15 K2555 122.24269  203.94059   72.29826    7.26295  0.0142208  0.17947572   3.1126641  0 E2025-CG0  9990  86 1879-2025 0.48 M-v 3Ek MPCLINUX   0000    (196) Philomela          20250210
00197    9.57  0.15 K2555 356.61201  245.99290   81.56266    8.78939  0.1626170  0.21735000   2.7396576  0 E2024-TF3  8928  72 1879-2024 0.53 M-v 3Ek MPCLINUX   0000    (197) Arete              20241003
00198    8.53  0.15 K2555 228.68730   89.06232  268.20221    9.32322  0.2273292  0.25563586   2.4587905  0 E2025-DG3  5883  61 1898-2025 0.63 M-v 3Ek MPCLINUX   0000    (198) Ampella            20250224
00199    8.48  0.15 K2555 287.57248  179.48082   88.41777   15.47939  0.1832911  0.17535595   3.1612272  0 E2025-DG3  4502  50 1879-2025 0.69 M-v 3Ek MPCLINUX   0000    (199) Byblis             20250224
00200    8.46  0.15 K2555 344.72034   87.18516  324.23720    6.89994  0.1331217  0.21772123   2.7365425  0 MPO887289  7055  63 1879-2025 0.56 M-v 3Ek MPCLINUX   0000    (200) Dynamene           20250113
00201    8.57  0.15 K2555  78.29807  181.33806  156.86887    5.75565  0.1794358  0.22460823   2.6803136  0 E2025-D28 11706  67 1879-2025 0.49 M-v 3Ek MPCLINUX   0000    (201) Penelope           20250218
00202    7.68  0.15 K2555 239.27032  359.62067  136.70555    8.85320  0.1050073  0.18344278   3.0676252  0 MPO887289 15264  76 1879-2024 0.40 M-v 3Ek MPCLINUX   0000    (202) Chryseis           20241224
00203    8.93  0.15 K2555  20.99841   60.22837  347.66333    3.17089  0.0605627  0.21753546   2.7381002  0 E2025-DG3  7931  77 1879-2025 0.57 M-v 3Ek MPCLINUX   0000    (203) Pompeja            20250224
00204    8.99  0.15 K2555 231.36275   56.79120  204.92267    8.26953  0.1757488  0.22577630   2.6710611  0 E2025-DG3  8097  61 1879-2025 0.57 M-v 3Ek MPCLINUX   0000    (204) Kallisto           20250224
00205    9.46  0.15 K2555 165.60895  171.49974  211.72090   10.70729  0.0360734  0.21303556   2.7765233  0 E2025-DG3  5210  58 1879-2025 0.69 M-v 3Ek MPCLINUX   0000    (205) Martha             20250224
00206    8.94  0.15 K2555 321.24968  302.58999  145.02317    3.78011  0.0402413  0.21729387   2.7401293  0 E2025-C09 10385  71 1879-2025 0.51 M-v 3Ek MPCLINUX   0000    (206) Hersilia           20250201
00207   10.26  0.15 K2555 229.48943  192.20995   29.11829    3.79985  0.0286590  0.28537892   2.2848347  0 E2025-DG3 12237  58 1885-2025 0.49 M-v 3Ek MPCLINUX   0000    (207) Hedda              20250223
00208    9.28  0.15 K2555 107.91609  131.05966    4.14930    1.74400  0.0112155  0.20027194   2.8932724  0 E2025-DG3  7648  72 1901-2025 0.61 M-v 3Ek MPCLINUX   0000    (208) Lacrimosa          20250224
00209    8.31  0.15 K2555 155.06644  249.93746    0.61937    7.16777  0.0542208  0.17652070   3.1473058  0 E2025-D28  9210  71 1879-2025 0.52 M-v 3Ek MPCLINUX   0000    (209) Dido               20250218
00210    9.38  0.15 K2555 137.02139   13.84422   32.55080    5.25938  0.1234629  0.21954733   2.7213471  0 E2025-D47  5712  60 1885-2025 0.65 M-v 3Ek MPCLINUX   0000    (210) Isabella           20250220
00211    7.99  0.15 K2555 134.00433  173.64485  263.16478    3.87373  0.1546980  0.18526299   3.0474992  0 E2025-DK1  4218  73 1880-2025 0.77 M-v 3Ek MPCLINUX   0000    (211) Isolda             20250224
00212    8.50  0.15 K2555 236.43538  105.70723  312.88171    4.27755  0.1029097  0.17903502   3.1177699  0 E2024-TF3  7285  73 1880-2024 0.59 M-v 3Ek MPCLINUX   0000    (212) Medea              20241003
00213    9.10  0.15 K2555 168.33090  163.73664  121.84984    6.81290  0.1446845  0.21528958   2.7571097  0 E2025-DB9 10595  64 1880-2025 0.51 M-v 3Ek MPCLINUX   0000    (213) Lilaea             20250221
00214    9.35  0.15 K2555 189.29377  136.69070  341.90424    3.43675  0.0309517  0.23356393   2.6113527  0 E2024-TH5  5578  66 1880-2024 0.69 M-v 3Ek MPCLINUX   0000    (214) Aschera            20241003
00215    9.59  0.15 K2555  53.29618  318.97983   24.88789    1.68124  0.0336184  0.21425236   2.7660008  0 E2025-C02  8769  62 1880-2025 0.55 M-v 3Ek MPCLINUX   0000    (215) Oenone             20250130
00216    7.07  0.15 K2555 175.48668  179.77484  215.31770   13.11906  0.2505210  0.21098019   2.7945267  0 E2025-D47  4744  83 1880-2025 0.75 M-v 3Ek MPCLINUX   0000    (216) Kleopatra          20250220
00217    9.92  0.15 K2555 279.25220  155.09277  162.57173   10.51935  0.3096987  0.20294269   2.8678324  0 E2025-DE5  6117  53 1885-2025 0.62 M-v 3Ek MPCLINUX   0000    (217) Eudora             20250222
00218    8.70  0.15 K2555 175.00112   62.34838  170.54892   15.19596  0.1159638  0.22624386   2.6673797  0 E2025-CH1  7919  57 1880-2025 0.57 M-v 3Ek MPCLINUX   0000    (218) Bianca             20250214
00219    9.40  0.15 K2555  31.23351  142.77489  200.76895   10.86448  0.2226900  0.27286257   2.3541822  0 MPO887290 12320  53 1880-2024 0.43 M-v 3Ek MPCLINUX   0000    (219) Thusnelda          20241225
00220   11.23  0.15 K2555 285.93354   78.56544  257.83015    7.59578  0.2572842  0.27382732   2.3486494  0 E2025-DG3  4695  42 1931-2025 0.70 M-v 3Ek MPCLINUX   0000    (220) Stephania          20250224
00221    7.75  0.15 K2555 311.25730  192.48735  141.71231   10.88931  0.1012016  0.18846189   3.0129160  0 E2025-D47  4254  75 1885-2025 0.75 M-v 3Ek MPCLINUX   0000    (221) Eos                20250220
